Id,SalePrice
1461,126794.83
1462,165801.31
1463,183119.0
1464,187635.46
1465,207087.71
1466,184759.0
1467,176967.27
1468,177076.77
1469,192100.07
1470,124800.1
1471,200443.02
1472,89703.0
1473,100183.64
1474,153529.27
1475,118563.14
1476,363499.15
1477,249952.13
1478,282045.92
1479,261715.72
1480,436179.55
1481,336902.26
1482,212781.95
1483,190619.75
1484,165509.66
1485,170696.91
1486,197789.25
1487,419291.35
1488,244027.66
1489,205961.29
1490,209732.1
1491,188888.85
1492,102070.83
1493,177683.6
1494,286141.69
1495,306902.48
1496,213734.67
1497,190431.16
1498,155311.01
1499,153533.7
1500,162928.49
1501,169823.68
1502,140691.13
1503,310073.67
1504,222029.6
1505,220220.33
1506,189759.69
1507,253683.38
1508,197046.5
1509,161515.0
1510,146187.0
1511,149345.62
1512,171127.5
1513,150215.87
1514,164377.92
1515,196302.24
1516,156631.0
1517,147668.75
1518,128998.35
1519,218834.6
1520,135687.37
1521,143512.5
1522,159499.5
1523,123623.25
1524,125668.0
1525,127090.08
1526,129303.0
1527,109559.64
1528,130555.75
1529,141700.0
1530,164423.5
1531,135499.74
1532,105819.5
1533,151267.85
1534,117392.79
1535,158322.05
1536,122214.0
1537,80124.14
1538,175399.18
1539,186205.12
1540,129344.69
1541,144154.82
1542,144557.64
1543,210042.84
1544,80632.0
1545,111037.83
1546,125341.52
1547,132810.84
1548,130711.07
1549,117838.64
1550,138618.0
1551,115467.0
1552,149592.58
1553,151570.6
1554,113466.86
1555,170409.75
1556,97598.04
1557,135564.24
1558,84446.5
1559,131388.35
1560,145884.37
1561,158896.47
1562,126172.33
1563,124257.83
1564,163466.11
1565,151177.06
1566,211039.53
1567,80239.0
1568,221535.6
1569,158772.0
1570,130970.58
1571,118797.43
1572,146473.75
1573,239996.34
1574,121763.55
1575,210697.96
1576,218529.14
1577,202486.14
1578,141715.69
1579,143363.1
1580,189225.22
1581,134548.0
1582,127148.5
1583,339741.45
1584,241323.01
1585,139804.33
1586,84908.64
1587,108616.0
1588,154845.05
1589,115794.5
1590,129661.38
1591,101850.0
1592,134390.95
1593,117437.82
1594,148039.55
1595,138713.74
1596,235208.7
1597,172617.17
1598,171905.93
1599,182618.22
1600,188704.56
1601,85710.0
1602,112082.04
1603,104786.66
1604,288017.84
1605,244727.21
1606,167384.72
1607,185616.1
1608,216005.24
1609,193740.73
1610,164814.5
1611,149290.0
1612,181906.69
1613,171221.5
1614,119165.07
1615,93928.04
1616,88358.5
1617,99185.54
1618,124765.5
1619,136775.53
1620,166483.1
1621,151128.7
1622,146293.45
1623,298183.31
1624,220382.31
1625,124095.66
1626,160234.5
1627,188488.0
1628,277720.71
1629,175751.4
1630,382045.71
1631,229190.05
1632,257859.54
1633,169484.5
1634,184905.04
1635,181402.07
1636,170487.67
1637,182890.5
1638,203894.1
1639,184434.7
1640,259372.38
1641,177694.0
1642,216626.78
1643,232082.39
1644,222729.82
1645,182358.96
1646,154505.4
1647,162925.57
1648,137594.29
1649,137610.84
1650,125724.25
1651,122308.75
1652,90505.0
1653,95473.0
1654,156516.87
1655,146164.9
1656,152027.26
1657,156425.89
